// Benchmark: StringMapBenchmarks.MapObject_ImmutableDateTime_SpeedTest: ShortRun(Runtime=.NET Core 3.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "5c39dbc3-76a7-42d5-922f-81fbac9b3992.dll" --benchmarkName "Halforbit.ObjectTools.Benchmarks.StringMapBenchmarks.MapObject_ImmutableDateTime_SpeedTest" --job "ShortRun" --benchmarkId 5 in D:\dev\Halforbit\Halforbit.ObjectTools\Halforbit.ObjectTools.Benchmarks\bin\Release\netcoreapp3.0\5c39dbc3-76a7-42d5-922f-81fbac9b3992\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15)

WorkloadResult  19: 262144 op, 635605000.00 ns, 2.4246 us/op
WorkloadResult  20: 262144 op, 662554400.00 ns, 2.5274 us/op
WorkloadResult  21: 262144 op, 632901800.00 ns, 2.4143 us/op
WorkloadResult  22: 262144 op, 653002300.00 ns, 2.4910 us/op
WorkloadResult  23: 262144 op, 647751400.00 ns, 2.4710 us/op
WorkloadResult  24: 262144 op, 654541600.00 ns, 2.4969 us/op
WorkloadResult  25: 262144 op, 677144900.00 ns, 2.5831 us/op
WorkloadResult  26: 262144 op, 657656900.00 ns, 2.5088 us/op
WorkloadResult  27: 262144 op, 656914200.00 ns, 2.5059 us/op
WorkloadResult  28: 262144 op, 636124100.00 ns, 2.4266 us/op
WorkloadResult  29: 262144 op, 629753400.00 ns, 2.4023 us/op
WorkloadResult  30: 262144 op, 636264600.00 ns, 2.4272 us/op
WorkloadResult  31: 262144 op, 631242500.00 ns, 2.4080 us/op
WorkloadResult  32: 262144 op, 639079900.00 ns, 2.4379 us/op
WorkloadResult  33: 262144 op, 658823000.00 ns, 2.5132 us/op
WorkloadResult  34: 262144 op, 661319700.00 ns, 2.5227 us/op
WorkloadResult  35: 262144 op, 649946200.00 ns, 2.4793 us/op
WorkloadResult  36: 262144 op, 633063000.00 ns, 2.4149 us/op
WorkloadResult  37: 262144 op, 653683900.00 ns, 2.4936 us/op
WorkloadResult  38: 262144 op, 635933400.00 ns, 2.4259 us/op
WorkloadResult  39: 262144 op, 680909000.00 ns, 2.5975 us/op
WorkloadResult  40: 262144 op, 675273900.00 ns, 2.5760 us/op
WorkloadResult  41: 262144 op, 640714300.00 ns, 2.4441 us/op
WorkloadResult  42: 262144 op, 657960800.00 ns, 2.5099 us/op
WorkloadResult  43: 262144 op, 661654100.00 ns, 2.5240 us/op
WorkloadResult  44: 262144 op, 644988100.00 ns, 2.4604 us/op
WorkloadResult  45: 262144 op, 644720700.00 ns, 2.4594 us/op
WorkloadResult  46: 262144 op, 644583300.00 ns, 2.4589 us/op
WorkloadResult  47: 262144 op, 659046200.00 ns, 2.5141 us/op
WorkloadResult  48: 262144 op, 634726700.00 ns, 2.4213 us/op
WorkloadResult  49: 262144 op, 639310400.00 ns, 2.4388 us/op
WorkloadResult  50: 262144 op, 639980700.00 ns, 2.4413 us/op
WorkloadResult  51: 262144 op, 657943300.00 ns, 2.5099 us/op
WorkloadResult  52: 262144 op, 649204300.00 ns, 2.4765 us/op
WorkloadResult  53: 262144 op, 626794700.00 ns, 2.3910 us/op
WorkloadResult  54: 262144 op, 661569900.00 ns, 2.5237 us/op
WorkloadResult  55: 262144 op, 636790400.00 ns, 2.4292 us/op
WorkloadResult  56: 262144 op, 637998900.00 ns, 2.4338 us/op
WorkloadResult  57: 262144 op, 632542700.00 ns, 2.4130 us/op
WorkloadResult  58: 262144 op, 653939900.00 ns, 2.4946 us/op
WorkloadResult  59: 262144 op, 637974700.00 ns, 2.4337 us/op
WorkloadResult  60: 262144 op, 643190600.00 ns, 2.4536 us/op
WorkloadResult  61: 262144 op, 626561800.00 ns, 2.3901 us/op
WorkloadResult  62: 262144 op, 637046700.00 ns, 2.4301 us/op
WorkloadResult  63: 262144 op, 666303700.00 ns, 2.5417 us/op
WorkloadResult  64: 262144 op, 641595600.00 ns, 2.4475 us/op
WorkloadResult  65: 262144 op, 638005500.00 ns, 2.4338 us/op
WorkloadResult  66: 262144 op, 629863100.00 ns, 2.4027 us/op
WorkloadResult  67: 262144 op, 655402100.00 ns, 2.5002 us/op
WorkloadResult  68: 262144 op, 653824700.00 ns, 2.4941 us/op
WorkloadResult  69: 262144 op, 663641700.00 ns, 2.5316 us/op
WorkloadResult  70: 262144 op, 632277100.00 ns, 2.4119 us/op
WorkloadResult  71: 262144 op, 640403000.00 ns, 2.4429 us/op
WorkloadResult  72: 262144 op, 633840600.00 ns, 2.4179 us/op
WorkloadResult  73: 262144 op, 650800300.00 ns, 2.4826 us/op
WorkloadResult  74: 262144 op, 636524500.00 ns, 2.4281 us/op
WorkloadResult  75: 262144 op, 626208000.00 ns, 2.3888 us/op
WorkloadResult  76: 262144 op, 663714800.00 ns, 2.5319 us/op
WorkloadResult  77: 262144 op, 633742200.00 ns, 2.4175 us/op
WorkloadResult  78: 262144 op, 625568000.00 ns, 2.3864 us/op
WorkloadResult  79: 262144 op, 640337200.00 ns, 2.4427 us/op
WorkloadResult  80: 262144 op, 630318500.00 ns, 2.4045 us/op
WorkloadResult  81: 262144 op, 629043500.00 ns, 2.3996 us/op
WorkloadResult  82: 262144 op, 658660300.00 ns, 2.5126 us/op
WorkloadResult  83: 262144 op, 652280600.00 ns, 2.4883 us/op
WorkloadResult  84: 262144 op, 635061100.00 ns, 2.4226 us/op
WorkloadResult  85: 262144 op, 655421500.00 ns, 2.5002 us/op
WorkloadResult  86: 262144 op, 629820500.00 ns, 2.4026 us/op
WorkloadResult  87: 262144 op, 647367300.00 ns, 2.4695 us/op
WorkloadResult  88: 262144 op, 650840000.00 ns, 2.4828 us/op
WorkloadResult  89: 262144 op, 641235000.00 ns, 2.4461 us/op
WorkloadResult  90: 262144 op, 633902400.00 ns, 2.4181 us/op
WorkloadResult  91: 262144 op, 632187500.00 ns, 2.4116 us/op
WorkloadResult  92: 262144 op, 645860000.00 ns, 2.4638 us/op
WorkloadResult  93: 262144 op, 652146800.00 ns, 2.4877 us/op
WorkloadResult  94: 262144 op, 638855000.00 ns, 2.4370 us/op
WorkloadResult  95: 262144 op, 625521600.00 ns, 2.3862 us/op
WorkloadResult  96: 262144 op, 664986700.00 ns, 2.5367 us/op
WorkloadResult  97: 262144 op, 653747600.00 ns, 2.4938 us/op
GC:  66 0 0 419430400 262144
Threading:  0 0 262144

// AfterAll
// Benchmark Process 28488 has exited with code 0

Mean = 2.4769 us, StdErr = 0.0029 us (0.12%); N = 289, StdDev = 0.0485 us
Min = 2.3862 us, Q1 = 2.4369 us, Median = 2.4767 us, Q3 = 2.5120 us, Max = 2.6040 us
IQR = 0.0751 us, LowerFence = 2.3242 us, UpperFence = 2.6246 us
ConfidenceInterval = [2.4674 us; 2.4864 us] (CI 99.9%), Margin = 0.0095 us (0.38% of Mean)
Skewness = 0.27, Kurtosis = 2.36, MValue = 2

// **************************
// Benchmark: StringMapBenchmarks.MapObject_ImmutableDateTime_SpeedTest: LongRun(Runtime=.NET Core 2.2, IterationCount=100, LaunchCount=3, WarmupCount=15)
// *** Execute ***
// Launch: 1 / 3
// Execute: dotnet "3a9b51e1-04dd-4dbb-91da-c7a328535319.dll" --benchmarkName "Halforbit.ObjectTools.Benchmarks.StringMapBenchmarks.MapObject_ImmutableDateTime_SpeedTest" --job "LongRun" --benchmarkId 5 in D:\dev\Halforbit\Halforbit.ObjectTools\Halforbit.ObjectTools.Benchmarks\bin\Release\netcoreapp3.0\3a9b51e1-04dd-4dbb-91da-c7a328535319\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.7 (CoreCLR 4.6.28008.02, CoreFX 4.6.28008.03), X64 RyuJIT
// GC=Concurrent Workstation
// Job: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15)

OverheadJitting  1: 1 op, 390600.00 ns, 390.6000 us/op
WorkloadJitting  1: 1 op, 14805800.00 ns, 14.8058 ms/op

OverheadJitting  2: 16 op, 1009900.00 ns, 63.1188 us/op
WorkloadJitting  2: 16 op, 526600.00 ns, 32.9125 us/op

WorkloadPilot    1: 16 op, 203000.00 ns, 12.6875 us/op
WorkloadPilot    2: 32 op, 249200.00 ns, 7.7875 us/op
WorkloadPilot    3: 64 op, 468200.00 ns, 7.3156 us/op
WorkloadPilot    4: 128 op, 915700.00 ns, 7.1539 us/op
WorkloadPilot    5: 256 op, 1882400.00 ns, 7.3531 us/op
WorkloadPilot    6: 512 op, 3712500.00 ns, 7.2510 us/op
WorkloadPilot    7: 1024 op, 7407400.00 ns, 7.2338 us/op
WorkloadPilot    8: 2048 op, 14714100.00 ns, 7.1846 us/op
WorkloadPilot    9: 4096 op, 37819000.00 ns, 9.2332 us/op
WorkloadPilot   10: 8192 op, 54669800.00 ns, 6.6736 us/op
WorkloadPilot   11: 16384 op, 117656400.00 ns, 7.1812 us/op
WorkloadPilot   12: 32768 op, 233532600.00 ns, 7.1268 us/op
WorkloadPilot   13: 65536 op, 432615400.00 ns, 6.6012 us/op
WorkloadPilot   14: 131072 op, 790893400.00 ns, 6.0340 us/op

OverheadWarmup   1: 131072 op, 591500.00 ns, 4.5128 ns/op
OverheadWarmup   2: 131072 op, 562600.00 ns, 4.2923 ns/op
OverheadWarmup   3: 131072 op, 256500.00 ns, 1.9569 ns/op
OverheadWarmup   4: 131072 op, 722500.00 ns, 5.5122 ns/op
OverheadWarmup   5: 131072 op, 244300.00 ns, 1.8639 ns/op
OverheadWarmup   6: 131072 op, 243800.00 ns, 1.8600 ns/op
OverheadWarmup   7: 131072 op, 248100.00 ns, 1.8929 ns/op
OverheadWarmup   8: 131072 op, 244300.00 ns, 1.8639 ns/op

OverheadActual   1: 131072 op, 244100.00 ns, 1.8623 ns/op
OverheadActual   2: 131072 op, 236900.00 ns, 1.8074 ns/op
OverheadActual   3: 131072 op, 277000.00 ns, 2.1133 ns/op
OverheadActual   4: 131072 op, 241100.00 ns, 1.8394 ns/op
OverheadActual   5: 131072 op, 236800.00 ns, 1.8066 ns/op
OverheadActual   6: 131072 op, 240600.00 ns, 1.8356 ns/op
OverheadActual   7: 131072 op, 236900.00 ns, 1.8074 ns/op
OverheadActual   8: 131072 op, 236800.00 ns, 1.8066 ns/op
OverheadActual   9: 131072 op, 236900.00 ns, 1.8074 ns/op
OverheadActual  10: 131072 op, 264800.00 ns, 2.0203 ns/op
OverheadActual  11: 131072 op, 236900.00 ns, 1.8074 ns/op
OverheadActual  12: 131072 op, 244100.00 ns, 1.8623 ns/op
OverheadActual  13: 131072 op, 244100.00 ns, 1.8623 ns/op
OverheadActual  14: 131072 op, 243800.00 ns, 1.8600 ns/op
OverheadActual  15: 131072 op, 244000.00 ns, 1.8616 ns/op

WorkloadWarmup   1: 131072 op, 758624200.00 ns, 5.7878 us/op
WorkloadWarmup   2: 131072 op, 741685900.00 ns, 5.6586 us/op
WorkloadWarmup   3: 131072 op, 754003700.00 ns, 5.7526 us/op
WorkloadWarmup   4: 131072 op, 755901800.00 ns, 5.7671 us/op
WorkloadWarmup   5: 131072 op, 740845600.00 ns, 5.6522 us/op
WorkloadWarmup   6: 131072 op, 736773200.00 ns, 5.6211 us/op
WorkloadWarmup   7: 131072 op, 743224700.00 ns, 5.6704 us/op
WorkloadWarmup   8: 131072 op, 763412100.00 ns, 5.8244 us/op
WorkloadWarmup   9: 131072 op, 767703500.00 ns, 5.8571 us/op
WorkloadWarmup  10: 131072 op, 766429900.00 ns, 5.8474 us/op
WorkloadWarmup  11: 131072 op, 744492100.00 ns, 5.6800 us/op
WorkloadWarmup  12: 131072 op, 742169500.00 ns, 5.6623 us/op
WorkloadWarmup  13: 131072 op, 743667100.00 ns, 5.6737 us/op
WorkloadWarmup  14: 131072 op, 739888400.00 ns, 5.6449 us/op
WorkloadWarmup  15: 131072 op, 748557500.00 ns, 5.7110 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 758037400.00 ns, 5.7834 us/op
WorkloadActual   2: 131072 op, 753745200.00 ns, 5.7506 us/op
WorkloadActual   3: 131072 op, 739842800.00 ns, 5.6446 us/op
WorkloadActual   4: 131072 op, 745440500.00 ns, 5.6873 us/op
WorkloadActual   5: 131072 op, 748657300.00 ns, 5.7118 us/op
WorkloadActual   6: 131072 op, 745551300.00 ns, 5.6881 us/op
WorkloadActual   7: 131072 op, 769127800.00 ns, 5.8680 us/op
WorkloadActual   8: 131072 op, 746381600.00 ns, 5.6944 us/op
WorkloadActual   9: 131072 op, 748246700.00 ns, 5.7087 us/op
WorkloadActual  10: 131072 op, 748521900.00 ns, 5.7108 us/op
WorkloadActual  11: 131072 op, 746837100.00 ns, 5.6979 us/op
WorkloadActual  12: 131072 op, 746643900.00 ns, 5.6964 us/op
WorkloadActual  13: 131072 op, 779518000.00 ns, 5.9473 us/op
WorkloadActual  14: 131072 op, 764010400.00 ns, 5.8289 us/op
WorkloadActual  15: 131072 op, 765451500.00 ns, 5.8399 us/op
WorkloadActual  16: 131072 op, 747215200.00 ns, 5.7008 us/op
WorkloadActual  17: 131072 op, 750887400.00 ns, 5.7288 us/op
WorkloadActual  18: 131072 op, 746496100.00 ns, 5.6953 us/op
WorkloadActual  19: 131072 op, 742316000.00 ns, 5.6634 us/op
WorkloadActual  20: 131072 op, 760043700.00 ns, 5.7987 us/op
WorkloadActual  21: 131072 op, 751899100.00 ns, 5.7365 us/op
WorkloadActual  22: 131072 op, 746490400.00 ns, 5.6953 us/op
WorkloadActual  23: 131072 op, 742760000.00 ns, 5.6668 us/op
WorkloadActual  24: 131072 op, 749375200.00 ns, 5.7173 us/op
WorkloadActual  25: 131072 op, 747069600.00 ns, 5.6997 us/op
WorkloadActual  26: 131072 op, 754276700.00 ns, 5.7547 us/op
WorkloadActual  27: 131072 op, 743803500.00 ns, 5.6748 us/op
WorkloadActual  28: 131072 op, 745920300.00 ns, 5.6909 us/op
WorkloadActual  29: 131072 op, 743793900.00 ns, 5.6747 us/op
WorkloadActual  30: 131072 op, 750985500.00 ns, 5.7296 us/op
WorkloadActual  31: 131072 op, 741068300.00 ns, 5.6539 us/op
WorkloadActual  32: 131072 op, 745785700.00 ns, 5.6899 us/op
WorkloadActual  33: 131072 op, 746078400.00 ns, 5.6921 us/op
WorkloadActual  34: 131072 op, 765654800.00 ns, 5.8415 us/op
WorkloadActual  35: 131072 op, 751470200.00 ns, 5.7333 us/op
WorkloadActual  36: 131072 op, 745244400.00 ns, 5.6858 us/op
WorkloadActual  37: 131072 op, 754074200.00 ns, 5.7531 us/op
WorkloadActual  38: 131072 op, 759148900.00 ns, 5.7918 us/op
WorkloadActual  39: 131072 op, 747485100.00 ns, 5.7029 us/op
WorkloadActual  40: 131072 op, 771366600.00 ns, 5.8851 us/op
WorkloadActual  41: 131072 op, 750781300.00 ns, 5.7280 us/op
WorkloadActual  42: 131072 op, 758663300.00 ns, 5.7881 us/op
WorkloadActual  43: 131072 op, 764273100.00 ns, 5.8309 us/op
WorkloadActual  44: 131072 op, 744446100.00 ns, 5.6797 us/op
WorkloadActual  45: 131072 op, 762191500.00 ns, 5.8151 us/op
WorkloadActual  46: 131072 op, 767158800.00 ns, 5.8530 us/op
WorkloadActual  47: 131072 op, 777771000.00 ns, 5.9339 us/op
WorkloadActual  48: 131072 op, 750304200.00 ns, 5.7244 us/op
WorkloadActual  49: 131072 op, 746547700.00 ns, 5.6957 us/op
WorkloadActual  50: 131072 op, 746956700.00 ns, 5.6988 us/op
WorkloadActual  51: 131072 op, 741818700.00 ns, 5.6596 us/op
WorkloadActual  52: 131072 op, 741963800.00 ns, 5.6607 us/op
WorkloadActual  53: 131072 op, 773629900.00 ns, 5.9023 us/op
WorkloadActual  54: 131072 op, 766188700.00 ns, 5.8456 us/op
WorkloadActual  55: 131072 op, 757500900.00 ns, 5.7793 us/op
WorkloadActual  56: 131072 op, 739629600.00 ns, 5.6429 us/op
WorkloadActual  57: 131072 op, 744231600.00 ns, 5.6780 us/op
WorkloadActual  58: 131072 op, 765598100.00 ns, 5.8410 us/op
WorkloadActual  59: 131072 op, 748346200.00 ns, 5.7094 us/op
WorkloadActual  60: 131072 op, 760513100.00 ns, 5.8023 us/op
WorkloadActual  61: 131072 op, 753110700.00 ns, 5.7458 us/op
WorkloadActual  62: 131072 op, 744791500.00 ns, 5.6823 us/op
WorkloadActual  63: 131072 op, 747376500.00 ns, 5.7020 us/op
WorkloadActual  64: 131072 op, 754881400.00 ns, 5.7593 us/op
WorkloadActual  65: 131072 op, 745082200.00 ns, 5.6845 us/op
WorkloadActual  66: 131072 op, 746455100.00 ns, 5.6950 us/op
WorkloadActual  67: 131072 op, 747411400.00 ns, 5.7023 us/op
WorkloadActual  68: 131072 op, 740869700.00 ns, 5.6524 us/op
WorkloadActual  69: 131072 op, 743666500.00 ns, 5.6737 us/op
WorkloadActual  70: 131072 op, 744545900.00 ns, 5.6804 us/op
WorkloadActual  71: 131072 op, 744843600.00 ns, 5.6827 us/op
WorkloadActual  72: 131072 op, 740727900.00 ns, 5.6513 us/op
WorkloadActual  73: 131072 op, 749929100.00 ns, 5.7215 us/op
WorkloadActual  74: 131072 op, 770649900.00 ns, 5.8796 us/op
WorkloadActual  75: 131072 op, 762402800.00 ns, 5.8167 us/op
WorkloadActual  76: 131072 op, 737231500.00 ns, 5.6246 us/op
WorkloadActual  77: 131072 op, 741976900.00 ns, 5.6608 us/op
WorkloadActual  78: 131072 op, 767121800.00 ns, 5.8527 us/op
WorkloadActual  79: 131072 op, 762251000.00 ns, 5.8155 us/op
WorkloadActual  80: 131072 op, 758487900.00 ns, 5.7868 us/op
WorkloadActual  81: 131072 op, 739957400.00 ns, 5.6454 us/op
WorkloadActual  82: 131072 op, 765534100.00 ns, 5.8406 us/op
WorkloadActual  83: 131072 op, 744415900.00 ns, 5.6794 us/op
WorkloadActual  84: 131072 op, 739690700.00 ns, 5.6434 us/op
WorkloadActual  85: 131072 op, 739665000.00 ns, 5.6432 us/op
WorkloadActual  86: 131072 op, 745217300.00 ns, 5.6856 us/op
WorkloadActual  87: 131072 op, 745237000.00 ns, 5.6857 us/op
WorkloadActual  88: 131072 op, 737453600.00 ns, 5.6263 us/op
WorkloadActual  89: 131072 op, 759349600.00 ns, 5.7934 us/op
WorkloadActual  90: 131072 op, 742208200.00 ns, 5.6626 us/op
WorkloadActual  91: 131072 op, 743372500.00 ns, 5.6715 us/op
WorkloadActual  92: 131072 op, 752032400.00 ns, 5.7376 us/op
WorkloadActual  93: 131072 op, 890872300.00 ns, 6.7968 us/op
WorkloadActual  94: 131072 op, 866858400.00 ns, 6.6136 us/op
WorkloadActual  95: 131072 op, 751047900.00 ns, 5.7300 us/op
WorkloadActual  96: 131072 op, 764895600.00 ns, 5.8357 us/op
WorkloadActual  97: 131072 op, 747419400.00 ns, 5.7024 us/op
WorkloadActual  98: 131072 op, 751111000.00 ns, 5.7305 us/op
WorkloadActual  99: 131072 op, 757463700.00 ns, 5.7790 us/op
WorkloadActual  100: 131072 op, 761276100.00 ns, 5.8081 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 757796300.00 ns, 5.7815 us/op
WorkloadResult   2: 131072 op, 753504100.00 ns, 5.7488 us/op
WorkloadResult   3: 131072 op, 739601700.00 ns, 5.6427 us/op
WorkloadResult   4: 131072 op, 745199400.00 ns, 5.6854 us/op
WorkloadResult   5: 131072 op, 748416200.00 ns, 5.7100 us/op
WorkloadResult   6: 131072 op, 745310200.00 ns, 5.6863 us/op
WorkloadResult   7: 131072 op, 768886700.00 ns, 5.8661 us/op
WorkloadResult   8: 131072 op, 746140500.00 ns, 5.6926 us/op
WorkloadResult   9: 131072 op, 748005600.00 ns, 5.7068 us/op
WorkloadResult  10: 131072 op, 748280800.00 ns, 5.7089 us/op
WorkloadResult  11: 131072 op, 746596000.00 ns, 5.6961 us/op
WorkloadResult  12: 131072 op, 746402800.00 ns, 5.6946 us/op
WorkloadResult  13: 131072 op, 779276900.00 ns, 5.9454 us/op
WorkloadResult  14: 131072 op, 763769300.00 ns, 5.8271 us/op
WorkloadResult  15: 131072 op, 765210400.00 ns, 5.8381 us/op
WorkloadResult  16: 131072 op, 746974100.00 ns, 5.6990 us/op
WorkloadResult  17: 131072 op, 750646300.00 ns, 5.7270 us/op
WorkloadResult  18: 131072 op, 746255000.00 ns, 5.6935 us/op
WorkloadResult  19: 131072 op, 742074900.00 ns, 5.6616 us/op
WorkloadResult  20: 131072 op, 759802600.00 ns, 5.7968 us/op
WorkloadResult  21: 131072 op, 751658000.00 ns, 5.7347 us/op
WorkloadResult  22: 131072 op, 746249300.00 ns, 5.6934 us/op
WorkloadResult  23: 131072 op, 742518900.00 ns, 5.6650 us/op
WorkloadResult  24: 131072 op, 749134100.00 ns, 5.7154 us/op
WorkloadResult  25: 131072 op, 746828500.00 ns, 5.6978 us/op
WorkloadResult  26: 131072 op, 754035600.00 ns, 5.7528 us/op
WorkloadResult  27: 131072 op, 743562400.00 ns, 5.6729 us/op
WorkloadResult  28: 131072 op, 745679200.00 ns, 5.6891 us/op
WorkloadResult  29: 131072 op, 743552800.00 ns, 5.6729 us/op
WorkloadResult  30: 131072 op, 750744400.00 ns, 5.7277 us/op
WorkloadResult  31: 131072 op, 740827200.00 ns, 5.6521 us/op
WorkloadResult  32: 131072 op, 745544600.00 ns, 5.6881 us/op
WorkloadResult  33: 131072 op, 745837300.00 ns, 5.6903 us/op
WorkloadResult  34: 131072 op, 765413700.00 ns, 5.8396 us/op
WorkloadResult  35: 131072 op, 751229100.00 ns, 5.7314 us/op
WorkloadResult  36: 131072 op, 745003300.00 ns, 5.6839 us/op
WorkloadResult  37: 131072 op, 753833100.00 ns, 5.7513 us/op
WorkloadResult  38: 131072 op, 758907800.00 ns, 5.7900 us/op
WorkloadResult  39: 131072 op, 747244000.00 ns, 5.7010 us/op
WorkloadResult  40: 131072 op, 771125500.00 ns, 5.8832 us/op
WorkloadResult  41: 131072 op, 750540200.00 ns, 5.7262 us/op
WorkloadResult  42: 131072 op, 758422200.00 ns, 5.7863 us/op
WorkloadResult  43: 131072 op, 764032000.00 ns, 5.8291 us/op
WorkloadResult  44: 131072 op, 744205000.00 ns, 5.6778 us/op
WorkloadResult  45: 131072 op, 761950400.00 ns, 5.8132 us/op
WorkloadResult  46: 131072 op, 766917700.00 ns, 5.8511 us/op
WorkloadResult  47: 131072 op, 777529900.00 ns, 5.9321 us/op
WorkloadResult  48: 131072 op, 750063100.00 ns, 5.7225 us/op
WorkloadResult  49: 131072 op, 746306600.00 ns, 5.6939 us/op
WorkloadResult  50: 131072 op, 746715600.00 ns, 5.6970 us/op
WorkloadResult  51: 131072 op, 741577600.00 ns, 5.6578 us/op
WorkloadResult  52: 131072 op, 741722700.00 ns, 5.6589 us/op
WorkloadResult  53: 131072 op, 773388800.00 ns, 5.9005 us/op
WorkloadResult  54: 131072 op, 765947600.00 ns, 5.8437 us/op
WorkloadResult  55: 131072 op, 757259800.00 ns, 5.7774 us/op
WorkloadResult  56: 131072 op, 739388500.00 ns, 5.6411 us/op
WorkloadResult  57: 131072 op, 743990500.00 ns, 5.6762 us/op
WorkloadResult  58: 131072 op, 765357000.00 ns, 5.8392 us/op
WorkloadResult  59: 131072 op, 748105100.00 ns, 5.7076 us/op
WorkloadResult  60: 131072 op, 760272000.00 ns, 5.8004 us/op
WorkloadResult  61: 131072 op, 752869600.00 ns, 5.7439 us/op
WorkloadResult  62: 131072 op, 744550400.00 ns, 5.6805 us/op
WorkloadResult  63: 131072 op, 747135400.00 ns, 5.7002 us/op
WorkloadResult  64: 131072 op, 754640300.00 ns, 5.7574 us/op
WorkloadResult  65: 131072 op, 744841100.00 ns, 5.6827 us/op
WorkloadResult  66: 131072 op, 746214000.00 ns, 5.6932 us/op
WorkloadResult  67: 131072 op, 747170300.00 ns, 5.7005 us/op
WorkloadResult  68: 131072 op, 740628600.00 ns, 5.6505 us/op
WorkloadResult  69: 131072 op, 743425400.00 ns, 5.6719 us/op
WorkloadResult  70: 131072 op, 744304800.00 ns, 5.6786 us/op
WorkloadResult  71: 131072 op, 744602500.00 ns, 5.6809 us/op
WorkloadResult  72: 131072 op, 740486800.00 ns, 5.6495 us/op
WorkloadResult  73: 131072 op, 749688000.00 ns, 5.7197 us/op
WorkloadResult  74: 131072 op, 770408800.00 ns, 5.8778 us/op
WorkloadResult  75: 131072 op, 762161700.00 ns, 5.8148 us/op
WorkloadResult  76: 131072 op, 736990400.00 ns, 5.6228 us/op
WorkloadResult  77: 131072 op, 741735800.00 ns, 5.6590 us/op
WorkloadResult  78: 131072 op, 766880700.00 ns, 5.8508 us/op
WorkloadResult  79: 131072 op, 762009900.00 ns, 5.8137 us/op
WorkloadResult  80: 131072 op, 758246800.00 ns, 5.7850 us/op
WorkloadResult  81: 131072 op, 739716300.00 ns, 5.6436 us/op
WorkloadResult  82: 131072 op, 765293000.00 ns, 5.8387 us/op
WorkloadResult  83: 131072 op, 744174800.00 ns, 5.6776 us/op
WorkloadResult  84: 131072 op, 739449600.00 ns, 5.6416 us/op
WorkloadResult  85: 131072 op, 739423900.00 ns, 5.6414 us/op
WorkloadResult  86: 131072 op, 744976200.00 ns, 5.6837 us/op
WorkloadResult  87: 131072 op, 744995900.00 ns, 5.6839 us/op
WorkloadResult  88: 131072 op, 737212500.00 ns, 5.6245 us/op
WorkloadResult  89: 131072 op, 759108500.00 ns, 5.7915 us/op
WorkloadResult  90: 131072 op, 741967100.00 ns, 5.6608 us/op
WorkloadResult  91: 131072 op, 743131400.00 ns, 5.6696 us/op
WorkloadResult  92: 131072 op, 751791300.00 ns, 5.7357 us/op
WorkloadResult  93: 131072 op, 750806800.00 ns, 5.7282 us/op
WorkloadResult  94: 131072 op, 764654500.00 ns, 5.8339 us/op
WorkloadResult  95: 131072 op, 747178300.00 ns, 5.7005 us/op
WorkloadResult  96: 131072 op, 750869900.00 ns, 5.7287 us/op
WorkloadResult  97: 131072 op, 757222600.00 ns, 5.7771 us/op
WorkloadResult  98: 131072 op, 761035000.00 ns, 5.8062 us/op
GC:  36 0 0 226532080 131072
Threading:  0 0 131072

// AfterAll
// Benchmark Process 22480 has exited with code 0
// Launch: 2 / 3
// Execute: dotnet "3a9b51e1-04dd-4dbb-91da-c7a328535319.dll" --benchmarkName "Halforbit.ObjectTools.Benchmarks.StringMapBenchmarks.MapObject_ImmutableDateTime_SpeedTest" --job "LongRun" --benchmarkId 5 in D:\dev\Halforbit\Halforbit.ObjectTools\Halforbit.ObjectTools.Benchmarks\bin\Release\netcoreapp3.0\3a9b51e1-04dd-4dbb-91da-c7a328535319\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.7 (CoreCLR 4.6.28008.02, CoreFX 4.6.28008.03), X64 RyuJIT
// GC=Concurrent Workstation
// Job: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15)
